רבות רַב 
מאתנו מֵאֵת 
, , 
הנמצאות נִמְצָא 
בחצי חֵצִי 
השני שָׁנִי 
של שֶׁל 
החיים חַיִּים 
, , 
גדלו גִּדֵּל גָּדַל 
עם עִם 
יחס יַחַס 
מורכב מֻרְכָּב 
לגבי לְגַבֵּי 
הנשיות נָשִׁי 
שלנו שֶׁל 
בחברה הַחֲבֵרָה 
הגברית גַּבְרִי 
, , 
שנותנת נָתַן 
לכאורה לכאורה 
שוויון שִׁוְיוֹן 
זכויות זְכוּת 
לנשים אִישׁ 
, , 
אך אַךְ 
גם גַּם 
מצפה מִצְפֶּה 
מנשים אִישׁ 
למלא מִלֵּא 
תפקידי הִפְקִיד 
אישה אִיֵּשׁ 
, , 
תפקידי הִפְקִיד 
" " 
אם אִם 
" " 
ו ו 
" " 
אחות אָח 
; ; 
" " 
שמעריכה הֶעֱרִיךְ 
את אֶת 
הגברי הגבר 
ומזלזלת זִלְזֵל 
בנשי אִישׁ 
; ; 
שמסתירה הִסְתִּיר 
התייחסותה הִתְיַחֲסוּת 
ליופי יֹפִי 
הנשי נָשִׁי 
ומעבירה עָבִיר 
מסר סֶר 
של שֶׁל 
" " 
שקר שִׁקֵּר 
היופי יֹפִי 
והבל בַּל 
החן חֵן 
. . 

" " 
נשים אִישׁ 
בוגרות בּוֹגֵר 
שגדלו גִּדֵּל גָּדַל 
בארץ אֶרֶץ 
באווירה אֲוִירָה 
זו זוֹ 
מרגישות הִרְגִּישׁ 
את אֶת 
המילכוד 
שקשור קָשׁוּר 
במעמדן מעמד 
ובנשיותן נָשִׁיּוּת 
. . 

הן הֵן 
מדברות דִּבֵּר 
על עַל 
השחרור שִׁחְרוּר שַׁחֲרוּר 
שהגיעו הִגִּיעַ 
אליו אֶל 
עם עִם 
הגיל גִּיל 
, , 
והגילוי גִּלּוּי 
המחודש מְחֻדָּשׁ 
של שֶׁל 
נשיותן נָשִׁיּוּת 
, , 
שאולי אוּלַי 
לראשונה לָרִאשׁוֹנָה 
הן הוּא 
מרגישות הִרְגִּישׁ 
טוב טוֹב 
עמה עִם 
. . 

בעשורים עָשׂוֹר 
האחרונים אַחֲרוֹן 
היחס יַחַס 
לנשיות נְשִׁיָּה נָשִׁיּוּת 
הוא הוּא 
הרבה הַרְבֵּה 
יותר יוֹתֵר 
מוחצן מָחַץ 
, , 
סטריאוטיפי סְטֶרֵאוֹטִיפִּי 
, , 
ונכסף נִכְסָף 
. . 

נשים אִישׁ 
צעירות צָעִיר 
אינן אֵינוֹ 
כה כה 
אמביוואלנטיות 
לגבי לְגַבֵּי 
הנשיות נְשִׁיָּה נָשִׁיּוּת 
והמיניות מִינִיּוּת 
שלהן שֶׁל 
, , 
כפי כְּפִי 
שהיו הָיָה 
נשים אִישׁ 
בדורות דּוֹר 
הקודמים קודם 
. . 

אך אַךְ 
גם גַּם 
הן הֵן 
עדיין עֲדַיִן 
משלמות לָמָה שְׁלֵמוּת 
מחיר מְחִיר 
על עַל 
נשיותן נָשִׁיּוּת 
, , 
בעקבות בְּעִקְבוֹת 
המסרים מֶסֶר 
הכפולים כָּפוּל 
הקיימים קַיָּם 
ביחס יַחַס 
למין מין 
וליופי יֹפִי 
( ( 
דולף דָּלַף 
. . 

( ( 
Wolf Wolf 
1997 ###NUMBER### 
; ; 
1991 ###NUMBER### 
כיום יוֹם 
המיניות מִינִיּוּת 
בהתבגרות הִתְבַּגְּרוּת התבגרות 
מוצגת הֻצַּג 
בפומבי בְּפֻמְבֵּי 
בכל כֹּל כול 
מקום מָקוֹם 
, , 
אומרת אָמַר 
נעמי נָעֳמִי נעמי 
וולף וולף 
, , 
מחברת חֶבְרָה חָבֵר 
הספרים סַפָּר ספֶר 
מיתרס 
הי הַי 
57 ###NUMBER### 
י י 
. . 

( ( 
1997 ###NUMBER### 
) ) 
Promiscuity Promiscuity 
( ( 
1991 ###NUMBER### 
) ) 
המסרים מֶסֶר 
הארוטיים אֶרוֹטִי 
הם הוּא 
אינטנסיביים אִינְטֶנְסִיבִי 
וקונפליקטואליים 
, , 
אבל אֲבָל 
חסרים חֶסֶר 
את אֶת 
סימני סִימָן 
הדרך דֶּרֶךְ 
שיכולים יָכֹל 
לכוון כִּוֵּן 
את אֶת 
המתבגרות הִתְבּגֵּר 
בהתפתחות הִתְפַּתְּחוּת 
שלהן שֶׁל 
לנשיות נְשִׁיָּה נָשִׁיּוּת 
( ( 
womanhood womanhood 
) ) 
בריאה רֵאָה 
ובעלת בַּעַל 
ערך ערך 
עצמי עַצְמִי 
. . 

התרבות הִתְרַבּוּת תַּרְבּוּת 
" " 
המשוחררת מְשֻׁחְרָר 
" " 
שלנו שֶׁל 
עדיין עֲדַיִן 
מעוותת עִוֵּת עֻוַּת 
את אֶת 
התשוקה תְּשׁוּקָה 
הנשית נָשִׁי 
ומפחדת פִּחֵד 
ממנה מִן 
, , 
וההתנסויות הִתְנַסּוּת 
המיניות מִינִי 
של שֶׁל 
הנערות נְעָרָה נַעַר נערות 
אינן אֵינוֹ 
לגמרי לְגַמְרֵי 
בשליטתן שְׁלִיטָה 
, , 
ולעתים עֵת 
קרובות קָרוֹב 
אלה אֵלֶּה 
מוצאות הוּצָא מָצָא 
שהן הֵן 
קורבן קָרְבָּן 
, , 
כפי כְּפִי 
שמעיד הֵעִיד 
ריבוי רִבּוּי 
המקרים מִקְרֶה מֵקַר 
של שֶׁל 
התעללות הִתְעַלְּלוּת 
מינית מִינִי 
, , 
או אוֹ 
המצוקה מְצוּקָה 
המשתקפת הִשְׁתַּקֵּף 
בשכיחות שְׁכִיחוּת 
הגבוהה גָּבוֹהַּ 
של שֶׁל 
הפרעות הַפְרָעָה פְּרָעוֹת 
האכילה אכילה 
וסימפטומים סִימְפְּטוֹם 
אחרים אַחֵר 
הקשורים קָשַׁר 
לדימוי דימוי 
הנשי נָשִׁי 
. . 

