המסר מֶסֶר 
הפמיניסטי 
מנסה נִסָּה 
לפרק פֵּרֵק 
את אֶת 
הסטריאוטיפים סְטֶרֵאוֹטִיפּ 
המקבעים קִבֵּעַ 
את אֶת 
האישה אִישׁ 
, , 
לשחרר שִׁחְרֵר 
נשים אִישׁ 
מציוויים צִוּוּי 
חברתיים חֶבְרָתִי 
המזיקים הִזִּיק 
להן ל 
, , 
כמו כְּמוֹ 
שיעבוד עָבַד 
ליופי יֹפִי 
הסטריאוטיפי סְטֶרֵאוֹטִיפִּי 
או אוֹ 
יחס יַחַס 
אל אֶל 
הנשי נָשִׁי 
כאל אֵל 
" " 
המין מין 
החלש חַלָּשׁ 
. . 

" " 
לא לֹא 
תמיד תמיד 
קל קַל 
לעשות עָשָׂה 
את אֶת 
ההבחנה הַבְחָנָה 
בין בֵּין 
שיעבוד עָבַד 
הנשיות נְשִׁיָּה נָשִׁיּוּת 
לבין לְבֵין 
קבלת קַבָּלָה 
הנשיות נְשִׁיָּה נָשִׁיּוּת 
כזהות זֶהוּת 
ובחוויה חֲוָיָה 
אותנטית אוֹתֶנְטִי 
ולגיטימית לֶגִיטִימִי 
, , 
שיש יֵשׁ 
בה ב 
יופי יֹפִי 
וכוח כֹּחַ 
בכפיפה כְּפִיפָה 
אחת אַחַת 
, , 
נתינה נתינה 
לאחר אַחֵר 
והגשמה הַגְשָׁמָה 
עצמית עַצְמִי 
, , 
אקטיביות אַקְטִיבִי 
ופאסיביות פָּסִיבִי 
, , 
עצמאות עַצְמָאוּת 
ותלות תְּלוּת 
. . 

