עוצמה עָצְמָה 
פרנוית פָּרָנוֹיָה 
ואין אֵין 
־ 
אונות אוֹנוּת אונה 
ציבורית צִבּוּרִי 
אחת אַחַת 
ההשלכות הַשְׁלָכָה 
של שֶׁל 
אותה אֶת 
התנגדות הִתְנַגְּדוּת 
לפמיניזם פֶמִינִיזְם 
היא הוּא 
שנשים אִישׁ 
א א 
ינן 
מזדהות הִזְדַּהָה 
כקבוצה קְבוּצָה 
שיכולה יָכֹל 
להתארגן הִתְאַרְגֵּן 
ולפעול פָּעַל 
לשינוי שִׁנּוּי 
מצבה מצבה 
. . 

את אֶת 
רוב רֹב 
המאבקים מַאֲבָק 
לשינוי שִׁנּוּי 
המצב מַצָּב 
המפלה הִפְלָה 
, , 
שאינו אֵינוֹ 
מקובל מְקֻבָּל 
על עַל 
חלק חֵלֶק 
גדול גָּדוֹל 
מהנשים אִישׁ 
, , 
הן הוּא 
עושות עָשָׂה 
באופן אֹפֶן אוֹפַן 
אישי אִישִׁי 
, , 
כל כֹּל כול 
אישה אִישׁ 
לעצמה העצמה עָצְמָה 
. . 

נשים אִישׁ 
רבות רַב 
בעשורים עָשׂוֹר 
האחרונים אַחֲרוֹן 
פועלות פָּעַל 
לשינוי שִׁנּוּי 
הסטטוס סטטוס 
קוו קִוָּה 
שלהן שֶׁל 
, , 
לשינוי שִׁנּוּי 
חלוקת חֲלֻקָּה 
התפקידים תַפְקִיד 
והכוח כֹּחַ 
במשפחה מִשְׁפָּחָה 
, , 
לשינוי שִׁנּוּי 
מעמדן מעמד 
המקצועי מִקְצוֹעִי 
. . 

אך אַךְ 
רוב רֹב 
המאבקים מַאֲבָק 
הללו הַלָּלוּ 
נעשים נַעֲשָׂה 
על עַל 
ידיהן יָד 
באופן אֹפֶן אוֹפַן 
פרטי פְּרָטִי 
, , 
ומעט מְעַט 
מאוד מְאוֹד 
דרך דֶּרֶךְ 
התארגנות הִתְאַרְגְּנוּת 
של שֶׁל 
קבוצה קְבוּצָה 
הנלחמת נִלְחַם 
לשינוי שִׁנּוּי 
מדיניות מְדִינִיּוּת 
או אוֹ 
נורמות נורמה 
מפלות מַפָּלָה 
. . 

