להערכתי הערכה 
. . 

בצד צַד 
סיבות סִבָּה 
אחרות אַחֵר 
, , 
בעיקר בעיקר 
סוציולוגיות סוֹצְיוֹלוֹג 
, , 
מאפיינת אִפְיֵן 
גם גַּם 
הסיבה סִבָּה 
הזו זוֹ 
, , 
הפסיכולוגית פְּסִיכוֹלוֹג 
, , 
אותו אותו 
חלק חֵלֶק 
מהנשים אִישׁ 
הישראליות יִשְׂרְאֵלִי 
המתנגדות הִתְנַגֵּד 
לזהות זֶהוּת 
הפמיניסטית פמיניסט 
ומסרבות סֵרֵב 
להזדהות הִזְדַּהָה 
עמה עִם 
. . 

וכך כָּךְ 
, , 
למרות לַמְרוֹת 
שרבות רַב 
מהנשים אִישׁ 
מודעות מוֹדָעָה מוּדָעוּת 
לצורך צֹרֶךְ 
בהגברת גְּבֶרֶת הַגְבָּרָה 
השוויון שִׁוְיוֹן 
, , 
להכרה הַכָּרָה 
במקומה מָקוֹם 
המופלה מופלה 
של שֶׁל 
האישה אִישׁ 
, , 
ואף אַף 
לעובדה עֻבְדָּה 
שהסטריאוטיפים סְטֶרֵאוֹטִיפּ 
לגבי לְגַבֵּי 
נשים אִישׁ 
שוללים שָׁלַל 
מהן מִן 
כוח כֹּחַ 
וזכות זְכוּת זַכּוּת 
לחיים חַיִּים 
מלאים מַלְאֶה מָלֵא 
, , 
עדיין עֲדַיִן 
קיים קִיֵּם 
חשש חֲשָׁשׁ 
לאמץ אִמֵּץ 
את אֶת 
הזהות זֶהוּת 
הפמיניסטית פמיניסט 
, , 
כיון יוֹן 
שזו זוֹ 
נתפשת נִתְפַּשׂ 
, , 
בטעות טָעוּת 
, , 
כאנטי אַנְטִי 
־ 
נשיות נְשִׁיָּה נָשִׁיּוּת 
. . 

